Option,Run,Time(seconds),Mean Time(seconds), 222240
1,1,0.002284
1,2,0.001729
1,3,0.001917
1,4,0.001540
1,5,0.001747
1,6,0.001850
1,7,0.001671
1,8,0.001620
1,9,0.001604
1,10,0.001458
1,11,0.001718
1,12,0.001660
1,13,0.001812
1,14,0.001733
1,15,0.001700
1,16,0.001628
1,17,0.001517
1,18,0.001642
1,19,0.001232
1,20,0.001715
1,21,0.001551
1,22,0.001679
1,23,0.001412
1,24,0.001863
1,25,0.001978
1,26,0.001647
1,27,0.001639
1,28,0.001767
1,29,0.001462
1,30,0.001410
1,31,0.001347
1,32,0.001391
1,33,0.001091
1,34,0.001285
1,35,0.001648
1,36,0.001496
1,37,0.001141
1,38,0.001466
1,39,0.001203
1,40,0.001272
1,41,0.001342
1,42,0.001236
1,43,0.001671
1,44,0.001347
1,45,0.001239
1,46,0.001558
1,47,0.001343
1,48,0.001411
1,49,0.001493
1,50,0.001389
2,1,0.005478
2,2,0.004039
2,3,0.004047
2,4,0.003453
2,5,0.003565
2,6,0.003395
2,7,0.003177
2,8,0.003468
2,9,0.003432
2,10,0.003380
2,11,0.003494
2,12,0.003572
2,13,0.003363
2,14,0.003481
2,15,0.003919
2,16,0.003258
2,17,0.003698
2,18,0.003273
2,19,0.003551
2,20,0.003371
2,21,0.003215
2,22,0.003278
2,23,0.003090
2,24,0.003379
2,25,0.003419
2,26,0.003270
2,27,0.003385
2,28,0.003260
2,29,0.003064
2,30,0.003270
2,31,0.003113
2,32,0.003333
2,33,0.003132
2,34,0.003298
2,35,0.003170
2,36,0.002922
2,37,0.003230
2,38,0.003215
2,39,0.003264
2,40,0.003050
2,41,0.003226
2,42,0.003255
2,43,0.003018
2,44,0.003278
2,45,0.003149
2,46,0.002983
2,47,0.003101
2,48,0.003208
2,49,0.003101
2,50,0.003188
3,1,0.000643
3,2,0.000596
3,3,0.000601
3,4,0.000525
3,5,0.000592
3,6,0.000522
3,7,0.000609
3,8,0.000547
3,9,0.000564
3,10,0.000668
3,11,0.000508
3,12,0.000506
3,13,0.000625
3,14,0.000592
3,15,0.000592
3,16,0.000567
3,17,0.000531
3,18,0.000597
3,19,0.000582
3,20,0.000589
3,21,0.000527
3,22,0.000671
3,23,0.000851
3,24,0.000597
3,25,0.000555
3,26,0.000566
3,27,0.000554
3,28,0.000600
3,29,0.000643
3,30,0.000621
3,31,0.000515
3,32,0.000569
3,33,0.000508
3,34,0.000635
3,35,0.000671
3,36,0.000793
3,37,0.004210
3,38,0.000755
3,39,0.000534
3,40,0.000619
3,41,0.000555
3,42,0.000606
3,43,0.000557
3,44,0.000569
3,45,0.000550
3,46,0.000558
3,47,0.000612
3,48,0.000543
3,49,0.000566
3,50,0.000642
